Test Case Name,Test ID,Band,Condition,Frequency,Bandwidth,Source
6.6.2.3A.1,6.6.2.3A.1,CA_1A-3A,"Band = CA_1A-3A, Temp = TH, Volt = VN",Band CA_1A-3A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.1,6.6.2.3A.1,CA_1A-3A,"Band = CA_1A-3A, Temp = TH, Volt = VH",Band CA_1A-3A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.1,6.6.2.3A.1,CA_1A-3A-20A,"Band = CA_1A-3A-20A, Temp = TN, Volt = VN",Band CA_1A-3A-20A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.1,6.6.2.3A.1,CA_1A-3A-20A,"Band = CA_1A-3A-20A, Temp = TN, Volt = VH",Band CA_1A-3A-20A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.1,6.6.2.3A.1,CA_1A-3A-20A,"Band = CA_1A-3A-20A, Temp = TH, Volt = VN",Band CA_1A-3A-20A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.1,6.6.2.3A.1,CA_1A-3A-20A,"Band = CA_1A-3A-20A, Temp = TH, Volt = VH",Band CA_1A-3A-20A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.1,6.6.2.3A.1,CA_1A-3A-20A-32A,"Band = CA_1A-3A-20A-32A, Temp = TN, Volt = VN",Band CA_1A-3A-20A-32A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.1,6.6.2.3A.1,CA_1A-3A-20A-32A,"Band = CA_1A-3A-20A-32A, Temp = TN, Volt = VH",Band CA_1A-3A-20A-32A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.1,6.6.2.3A.1,CA_1A-3A-20A-32A,"Band = CA_1A-3A-20A-32A, Temp = TH, Volt = VN",Band CA_1A-3A-20A-32A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.1,6.6.2.3A.1,CA_1A-3A-20A-32A,"Band = CA_1A-3A-20A-32A, Temp = TH, Volt = VH",Band CA_1A-3A-20A-32A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.1_1,6.6.2.3A.1_1,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TN, Volt = VN",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.1_1,6.6.2.3A.1_1,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TN, Volt = VH",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.1_1,6.6.2.3A.1_1,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TH, Volt = VN",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.1_1,6.6.2.3A.1_1,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TH, Volt = VH",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.1_1,6.6.2.3A.1_1,CA_1A-20A,"Band = CA_1A-20A, Temp = TN, Volt = VN",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.1_1,6.6.2.3A.1_1,CA_1A-20A,"Band = CA_1A-20A, Temp = TN, Volt = VH",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.1_1,6.6.2.3A.1_1,CA_1A-20A,"Band = CA_1A-20A, Temp = TH, Volt = VN",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.1_1,6.6.2.3A.1_1,CA_1A-20A,"Band = CA_1A-20A, Temp = TH, Volt = VH",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.1_1,6.6.2.3A.1_1,CA_1A-28A,"Band = CA_1A-28A, Temp = TN, Volt = VN",Band CA_1A-28A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.1_1,6.6.2.3A.1_1,CA_1A-28A,"Band = CA_1A-28A, Temp = TN, Volt = VH",Band CA_1A-28A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.1_1,6.6.2.3A.1_1,CA_1A-28A,"Band = CA_1A-28A, Temp = TH, Volt = VN",Band CA_1A-28A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.1_1,6.6.2.3A.1_1,CA_1A-28A,"Band = CA_1A-28A, Temp = TH, Volt = VH",Band CA_1A-28A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.1_1,6.6.2.3A.1_1,CA_1A-3A,"Band = CA_1A-3A, Temp = TN, Volt = VN",Band CA_1A-3A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.1_1,6.6.2.3A.1_1,CA_1A-3A,"Band = CA_1A-3A, Temp = TN, Volt = VH",Band CA_1A-3A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.1_1,6.6.2.3A.1_1,CA_1A-3A,"Band = CA_1A-3A, Temp = TH, Volt = VN",Band CA_1A-3A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2,6.6.2.3A.2,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TN, Volt = VN",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2,6.6.2.3A.2,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TN, Volt = VH",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2,6.6.2.3A.2,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TH, Volt = VN",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2,6.6.2.3A.2,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TH, Volt = VH",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2,6.6.2.3A.2,CA_1A-20A,"Band = CA_1A-20A, Temp = TN, Volt = VN",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2,6.6.2.3A.2,CA_1A-20A,"Band = CA_1A-20A, Temp = TN, Volt = VH",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2,6.6.2.3A.2,CA_1A-20A,"Band = CA_1A-20A, Temp = TH, Volt = VN",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2,6.6.2.3A.2,CA_1A-20A,"Band = CA_1A-20A, Temp = TH, Volt = VH",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2,6.6.2.3A.2,CA_1A-28A,"Band = CA_1A-28A, Temp = TN, Volt = VN",Band CA_1A-28A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2,6.6.2.3A.2,CA_1A-28A,"Band = CA_1A-28A, Temp = TN, Volt = VH",Band CA_1A-28A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2,6.6.2.3A.2,CA_1A-28A,"Band = CA_1A-28A, Temp = TH, Volt = VN",Band CA_1A-28A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2,6.6.2.3A.2,CA_1A-28A,"Band = CA_1A-28A, Temp = TH, Volt = VH",Band CA_1A-28A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2,6.6.2.3A.2,CA_1A-3A,"Band = CA_1A-3A, Temp = TN, Volt = VN",Band CA_1A-3A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2,6.6.2.3A.2,CA_1A-3A,"Band = CA_1A-3A, Temp = TN, Volt = VH",Band CA_1A-3A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2,6.6.2.3A.2,CA_1A-3A,"Band = CA_1A-3A, Temp = TH, Volt = VN",Band CA_1A-3A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2,6.6.2.3A.2,CA_1A-3A,"Band = CA_1A-3A, Temp = TH, Volt = VH",Band CA_1A-3A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2,6.6.2.3A.2,CA_1A-3A-20A,"Band = CA_1A-3A-20A, Temp = TN, Volt = VN",Band CA_1A-3A-20A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2,6.6.2.3A.2,CA_1A-3A-20A,"Band = CA_1A-3A-20A, Temp = TN, Volt = VH",Band CA_1A-3A-20A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2,6.6.2.3A.2,CA_1A-3A-20A,"Band = CA_1A-3A-20A, Temp = TH, Volt = VN",Band CA_1A-3A-20A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2,6.6.2.3A.2,CA_1A-3A-20A,"Band = CA_1A-3A-20A, Temp = TH, Volt = VH",Band CA_1A-3A-20A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2,6.6.2.3A.2,CA_1A-3A-20A-32A,"Band = CA_1A-3A-20A-32A, Temp = TN, Volt = VN",Band CA_1A-3A-20A-32A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2,6.6.2.3A.2,CA_1A-3A-20A-32A,"Band = CA_1A-3A-20A-32A, Temp = TN, Volt = VH",Band CA_1A-3A-20A-32A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2,6.6.2.3A.2,CA_1A-3A-20A-32A,"Band = CA_1A-3A-20A-32A, Temp = TH, Volt = VN",Band CA_1A-3A-20A-32A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2,6.6.2.3A.2,CA_1A-3A-20A-32A,"Band = CA_1A-3A-20A-32A, Temp = TH, Volt = VH",Band CA_1A-3A-20A-32A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2,6.6.2.3A.2,CA_1A-3A-41A,"Band = CA_1A-3A-41A, Temp = TN, Volt = VN",Band CA_1A-3A-41A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2,6.6.2.3A.2,CA_1A-3A-41A,"Band = CA_1A-3A-41A, Temp = TN, Volt = VH",Band CA_1A-3A-41A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2,6.6.2.3A.2,CA_1A-3A-41A,"Band = CA_1A-3A-41A, Temp = TH, Volt = VN",Band CA_1A-3A-41A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2,6.6.2.3A.2,CA_1A-3A-41A,"Band = CA_1A-3A-41A, Temp = TH, Volt = VH",Band CA_1A-3A-41A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2,6.6.2.3A.2,CA_1A-3A-5A,"Band = CA_1A-3A-5A, Temp = TN, Volt = VN",Band CA_1A-3A-5A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2,6.6.2.3A.2,CA_1A-3A-5A,"Band = CA_1A-3A-5A, Temp = TN, Volt = VH",Band CA_1A-3A-5A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2,6.6.2.3A.2,CA_1A-3A-5A,"Band = CA_1A-3A-5A, Temp = TH, Volt = VN",Band CA_1A-3A-5A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2,6.6.2.3A.2,CA_1A-3A-5A,"Band = CA_1A-3A-5A, Temp = TH, Volt = VH",Band CA_1A-3A-5A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2,6.6.2.3A.2,CA_1A-3A-7A-8A,"Band = CA_1A-3A-7A-8A, Temp = TN, Volt = VN",Band CA_1A-3A-7A-8A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2,6.6.2.3A.2,CA_1A-3A-7A-8A,"Band = CA_1A-3A-7A-8A, Temp = TN, Volt = VH",Band CA_1A-3A-7A-8A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2,6.6.2.3A.2,CA_1A-3A-7A-8A,"Band = CA_1A-3A-7A-8A, Temp = TH, Volt = VN",Band CA_1A-3A-7A-8A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2_1,6.6.2.3A.2_1,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TN, Volt = VN",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2_1,6.6.2.3A.2_1,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TN, Volt = VH",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2_1,6.6.2.3A.2_1,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TH, Volt = VN",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2_1,6.6.2.3A.2_1,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TH, Volt = VH",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2_1,6.6.2.3A.2_1,CA_1A-20A,"Band = CA_1A-20A, Temp = TN, Volt = VN",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2_1,6.6.2.3A.2_1,CA_1A-20A,"Band = CA_1A-20A, Temp = TN, Volt = VH",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2_1,6.6.2.3A.2_1,CA_1A-20A,"Band = CA_1A-20A, Temp = TH, Volt = VN",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2_1,6.6.2.3A.2_1,CA_1A-20A,"Band = CA_1A-20A, Temp = TH, Volt = VH",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2_1,6.6.2.3A.2_1,CA_1A-28A,"Band = CA_1A-28A, Temp = TN, Volt = VN",Band CA_1A-28A,10 MHz,rule_based_basic_temp_volt
6.6.2.3A.2_1,6.6.2.3A.2_1,CA_1A-28A,"Band = CA_1A-28A, Temp = TN, Volt = VH",Band CA_1A-28A,10 MHz,rule_based_basic_temp_volt
6.6.3.1A.1,6.6.3.1A.1,CA_13A-66A-66A,Band = CA_13A-66A-66A,Band CA_13A-66A-66A,10 MHz,rule_based_basic_band_only
6.6.3.1A.1,6.6.3.1A.1,CA_1A-20A,Band = CA_1A-20A,Band CA_1A-20A,10 MHz,rule_based_basic_band_only
6.6.3.1A.1,6.6.3.1A.1,CA_1A-28A,Band = CA_1A-28A,Band CA_1A-28A,10 MHz,rule_based_basic_band_only
6.6.3.1A.1,6.6.3.1A.1,CA_1A-3A,Band = CA_1A-3A,Band CA_1A-3A,10 MHz,rule_based_basic_band_only
6.6.3.1A.1,6.6.3.1A.1,CA_1A-3A-20A,Band = CA_1A-3A-20A,Band CA_1A-3A-20A,10 MHz,rule_based_basic_band_only
6.6.3.1A.1,6.6.3.1A.1,CA_1A-3A-20A-32A,Band = CA_1A-3A-20A-32A,Band CA_1A-3A-20A-32A,10 MHz,rule_based_basic_band_only
6.6.3.1A.2,6.6.3.1A.2,CA_13A-66A-66A,Band = CA_13A-66A-66A,Band CA_13A-66A-66A,10 MHz,rule_based_basic_band_only
6.6.3.1A.2,6.6.3.1A.2,CA_1A-20A,Band = CA_1A-20A,Band CA_1A-20A,10 MHz,rule_based_basic_band_only
6.6.3.1A.2,6.6.3.1A.2,CA_1A-28A,Band = CA_1A-28A,Band CA_1A-28A,10 MHz,rule_based_basic_band_only
6.6.3.1A.2,6.6.3.1A.2,CA_1A-3A,Band = CA_1A-3A,Band CA_1A-3A,10 MHz,rule_based_basic_band_only
6.6.3.1A.2,6.6.3.1A.2,CA_1A-3A-20A,Band = CA_1A-3A-20A,Band CA_1A-3A-20A,10 MHz,rule_based_basic_band_only
6.6.3.1A.2,6.6.3.1A.2,CA_1A-3A-20A-32A,Band = CA_1A-3A-20A-32A,Band CA_1A-3A-20A-32A,10 MHz,rule_based_basic_band_only
6.6.3.1A.2,6.6.3.1A.2,CA_1A-3A-41A,Band = CA_1A-3A-41A,Band CA_1A-3A-41A,10 MHz,rule_based_basic_band_only
6.6.3.2A.1,6.6.3.2A.1,CA_13A-66A-66A,Band = CA_13A-66A-66A,Band CA_13A-66A-66A,10 MHz,rule_based_basic_band_only
6.6.3.2A.1,6.6.3.2A.1,CA_1A-20A,Band = CA_1A-20A,Band CA_1A-20A,10 MHz,rule_based_basic_band_only
6.6.3.2A.1,6.6.3.2A.1,CA_1A-28A,Band = CA_1A-28A,Band CA_1A-28A,10 MHz,rule_based_basic_band_only
6.6.3.2A.1,6.6.3.2A.1,CA_1A-3A,Band = CA_1A-3A,Band CA_1A-3A,10 MHz,rule_based_basic_band_only
6.6.3.2A.1,6.6.3.2A.1,CA_1A-3A-20A,Band = CA_1A-3A-20A,Band CA_1A-3A-20A,10 MHz,rule_based_basic_band_only
6.6.3.2A.1,6.6.3.2A.1,CA_1A-3A-20A-32A,Band = CA_1A-3A-20A-32A,Band CA_1A-3A-20A-32A,10 MHz,rule_based_basic_band_only
6.6.3.2A.2,6.6.3.2A.2,CA_13A-66A-66A,Band = CA_13A-66A-66A,Band CA_13A-66A-66A,10 MHz,rule_based_basic_band_only
6.6.3.2A.2,6.6.3.2A.2,CA_1A-20A,Band = CA_1A-20A,Band CA_1A-20A,10 MHz,rule_based_basic_band_only
6.6.3.2A.2,6.6.3.2A.2,CA_1A-28A,Band = CA_1A-28A,Band CA_1A-28A,10 MHz,rule_based_basic_band_only
6.6.3.2A.2,6.6.3.2A.2,CA_1A-3A,Band = CA_1A-3A,Band CA_1A-3A,10 MHz,rule_based_basic_band_only
6.6.3.2A.2,6.6.3.2A.2,CA_1A-3A-20A,Band = CA_1A-3A-20A,Band CA_1A-3A-20A,10 MHz,rule_based_basic_band_only
6.6.3.2A.2,6.6.3.2A.2,CA_1A-3A-20A-32A,Band = CA_1A-3A-20A-32A,Band CA_1A-3A-20A-32A,10 MHz,rule_based_basic_band_only
6.7A.1,6.7A.1,CA_13A-66A-66A,Band = CA_13A-66A-66A,Band CA_13A-66A-66A,10 MHz,rule_based_basic_band_only
6.7A.1,6.7A.1,CA_1A-20A,Band = CA_1A-20A,Band CA_1A-20A,10 MHz,rule_based_basic_band_only
6.7A.1,6.7A.1,CA_1A-28A,Band = CA_1A-28A,Band CA_1A-28A,10 MHz,rule_based_basic_band_only
6.7A.1,6.7A.1,CA_1A-3A,Band = CA_1A-3A,Band CA_1A-3A,10 MHz,rule_based_basic_band_only
6.7A.1,6.7A.1,CA_1A-3A-20A,Band = CA_1A-3A-20A,Band CA_1A-3A-20A,10 MHz,rule_based_basic_band_only
6.7A.2,6.7A.2,CA_13A-66A-66A,Band = CA_13A-66A-66A,Band CA_13A-66A-66A,10 MHz,rule_based_basic_band_only
6.7A.2,6.7A.2,CA_1A-20A,Band = CA_1A-20A,Band CA_1A-20A,10 MHz,rule_based_basic_band_only
6.7A.2,6.7A.2,CA_1A-28A,Band = CA_1A-28A,Band CA_1A-28A,10 MHz,rule_based_basic_band_only
6.7A.2,6.7A.2,CA_1A-3A,Band = CA_1A-3A,Band CA_1A-3A,10 MHz,rule_based_basic_band_only
6.7A.2,6.7A.2,CA_1A-3A-20A,Band = CA_1A-3A-20A,Band CA_1A-3A-20A,10 MHz,rule_based_basic_band_only
7.3A.1,7.3A.1,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TN, Volt = VN",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
7.3A.1,7.3A.1,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TN, Volt = VH",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
7.3A.1,7.3A.1,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TH, Volt = VN",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
7.3A.1,7.3A.1,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TH, Volt = VH",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
7.3A.1,7.3A.1,CA_1A-20A,"Band = CA_1A-20A, Temp = TN, Volt = VN",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
7.3A.1,7.3A.1,CA_1A-20A,"Band = CA_1A-20A, Temp = TN, Volt = VH",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
7.3A.1,7.3A.1,CA_1A-20A,"Band = CA_1A-20A, Temp = TH, Volt = VN",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
7.3A.1,7.3A.1,CA_1A-20A,"Band = CA_1A-20A, Temp = TH, Volt = VH",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
7.3A.1,7.3A.1,CA_1A-28A,"Band = CA_1A-28A, Temp = TN, Volt = VN",Band CA_1A-28A,10 MHz,rule_based_basic_temp_volt
7.3A.1,7.3A.1,CA_1A-28A,"Band = CA_1A-28A, Temp = TN, Volt = VH",Band CA_1A-28A,10 MHz,rule_based_basic_temp_volt
7.3A.1,7.3A.1,CA_1A-28A,"Band = CA_1A-28A, Temp = TH, Volt = VN",Band CA_1A-28A,10 MHz,rule_based_basic_temp_volt
7.3A.1,7.3A.1,CA_1A-28A,"Band = CA_1A-28A, Temp = TH, Volt = VH",Band CA_1A-28A,10 MHz,rule_based_basic_temp_volt
7.3A.1,7.3A.1,CA_1A-3A,"Band = CA_1A-3A, Temp = TN, Volt = VN",Band CA_1A-3A,10 MHz,rule_based_basic_temp_volt
7.3A.1,7.3A.1,CA_1A-3A,"Band = CA_1A-3A, Temp = TN, Volt = VH",Band CA_1A-3A,10 MHz,rule_based_basic_temp_volt
7.3A.1,7.3A.1,CA_1A-3A,"Band = CA_1A-3A, Temp = TH, Volt = VN",Band CA_1A-3A,10 MHz,rule_based_basic_temp_volt
7.3A.2,7.3A.2,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TN, Volt = VN",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
7.3A.2,7.3A.2,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TN, Volt = VH",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
7.3A.2,7.3A.2,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TH, Volt = VN",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
7.3A.2,7.3A.2,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TH, Volt = VH",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
7.3A.2,7.3A.2,CA_1A-20A,"Band = CA_1A-20A, Temp = TN, Volt = VN",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
7.3A.2,7.3A.2,CA_1A-20A,"Band = CA_1A-20A, Temp = TN, Volt = VH",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
7.3A.2,7.3A.2,CA_1A-20A,"Band = CA_1A-20A, Temp = TH, Volt = VN",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
7.3A.2,7.3A.2,CA_1A-20A,"Band = CA_1A-20A, Temp = TH, Volt = VH",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
7.3A.2,7.3A.2,CA_1A-28A,"Band = CA_1A-28A, Temp = TN, Volt = VN",Band CA_1A-28A,10 MHz,rule_based_basic_temp_volt
7.3A.3,7.3A.3,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TN, Volt = VN",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
7.3A.3,7.3A.3,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TN, Volt = VH",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
7.3A.3,7.3A.3,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TH, Volt = VN",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
7.3A.3,7.3A.3,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TH, Volt = VH",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
7.3A.3,7.3A.3,CA_1A-20A,"Band = CA_1A-20A, Temp = TN, Volt = VN",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
7.3A.3,7.3A.3,CA_1A-20A,"Band = CA_1A-20A, Temp = TN, Volt = VH",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
7.3A.4,7.3A.4,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TN, Volt = VN",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
7.3A.4,7.3A.4,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TN, Volt = VH",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
7.3A.4,7.3A.4,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TH, Volt = VN",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
7.3A.4,7.3A.4,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TH, Volt = VH",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
7.3A.4,7.3A.4,CA_1A-20A,"Band = CA_1A-20A, Temp = TN, Volt = VN",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
7.3A.4,7.3A.4,CA_1A-20A,"Band = CA_1A-20A, Temp = TN, Volt = VH",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
7.3A.5,7.3A.5,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TN, Volt = VN",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
7.3A.5,7.3A.5,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TN, Volt = VH",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
7.3A.5,7.3A.5,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TH, Volt = VN",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
7.3A.5,7.3A.5,CA_13A-66A-66A,"Band = CA_13A-66A-66A, Temp = TH, Volt = VH",Band CA_13A-66A-66A,10 MHz,rule_based_basic_temp_volt
7.3A.5,7.3A.5,CA_1A-20A,"Band = CA_1A-20A, Temp = TN, Volt = VN",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
7.3A.5,7.3A.5,CA_1A-20A,"Band = CA_1A-20A, Temp = TN, Volt = VH",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
7.3A.5,7.3A.5,CA_1A-20A,"Band = CA_1A-20A, Temp = TH, Volt = VN",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
7.3A.5,7.3A.5,CA_1A-20A,"Band = CA_1A-20A, Temp = TH, Volt = VH",Band CA_1A-20A,10 MHz,rule_based_basic_temp_volt
7.3A.5,7.3A.5,CA_1A-28A,"Band = CA_1A-28A, Temp = TN, Volt = VN",Band CA_1A-28A,10 MHz,rule_based_basic_temp_volt
7.3A.5,7.3A.5,CA_1A-28A,"Band = CA_1A-28A, Temp = TN, Volt = VH",Band CA_1A-28A,10 MHz,rule_based_basic_temp_volt
7.3A.5,7.3A.5,CA_1A-28A,"Band = CA_1A-28A, Temp = TH, Volt = VN",Band CA_1A-28A,10 MHz,rule_based_basic_temp_volt
7.3A.5,7.3A.5,CA_1A-28A,"Band = CA_1A-28A, Temp = TH, Volt = VH",Band CA_1A-28A,10 MHz,rule_based_basic_temp_volt
7.3A.5,7.3A.5,CA_1A-3A,"Band = CA_1A-3A, Temp = TN, Volt = VN",Band CA_1A-3A,10 MHz,rule_based_basic_temp_volt
7.3A.5,7.3A.5,CA_1A-3A,"Band = CA_1A-3A, Temp = TN, Volt = VH",Band CA_1A-3A,10 MHz,rule_based_basic_temp_volt
7.3A.5,7.3A.5,CA_1A-3A,"Band = CA_1A-3A, Temp = TH, Volt = VN",Band CA_1A-3A,10 MHz,rule_based_basic_temp_volt
7.3A.5,7.3A.5,CA_1A-3A,"Band = CA_1A-3A, Temp = TH, Volt = VH",Band CA_1A-3A,10 MHz,rule_based_basic_temp_volt
7.3A.5,7.3A.5,CA_1A-3A-20A,"Band = CA_1A-3A-20A, Temp = TN, Volt = VN",Band CA_1A-3A-20A,10 MHz,rule_based_basic_temp_volt
